description,code|1,code|1|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes
Inpatient - ALL,124,RC,Inpatient,,,3100.00,3100.00,AETNA,AETNA,,2506.000,,,2506.000,1586.00,2506.00,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,3100.00,3100.00,AETNA,AETNA,,2506.000,,,2506.000,1586.00,2506.00,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,3100.00,3100.00,BLUE CROSS FEDERAL,BLUE CROSS FEDERAL,,2488.000,,,2488.000,1586.00,2506.00,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,3100.00,3100.00,VA TRIWEST COMPACT,VA TRIWEST COMPACT,,1586.000,,,1586.000,1586.00,2506.00,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,3100.00,3100.00,BLUE CROSS FEDERAL,BLUE CROSS FEDERAL,,2488.000,,,2488.000,1586.00,2506.00,Per diem,
Inpatient - ALL,124,RC,Inpatient,,,3100.00,3100.00,VA TRIWEST COMPACT,VA TRIWEST COMPACT,,1586.000,,,1586.000,1586.00,2506.00,Per diem,
Inpatient - Psych,124,RC,Inpatient,,,3100.00,3100.00,FIRST CHOICE/ELECTRIC,FIRST CHOICE/ELECTRIC,,,95.000,,3100.00,1425.67,3089.00,Percent of total billed charges,
Inpatient - Psych,124,RC,Inpatient,,,3100.00,3100.00,FIRST CHOICE/ELECTRIC,FIRST CHOICE/ELECTRIC,,,95.000,,3100.00,1425.67,3089.00,Percent of total billed charges,
Inpatient - Psych,124,RC,Inpatient,,,3100.00,3100.00,FIRST CHOICE/ELECTRIC,FIRST CHOICE/ELECTRIC,,,95.000,,3100.00,1425.67,3089.00,Percent of total billed charges,
Inpatient - Psych,124,RC,Inpatient,,,3100.00,3100.00,AETNA,AETNA,,2506.000,,,2506.000,1425.67,3089.00,Per diem,
Inpatient - Psych,124,RC,Inpatient,,,3100.00,3100.00,CIGNA BEHAVIORAL HEALTH,CIGNA BEHAVIORAL HEALTH,,2852.000,,,2852.000,1425.67,3089.00,Per diem,
